Variable1,Variable2,Clase
5.122718135145071,5.910160059538656,0
7.769034382583637,6.036627356346298,1
8.000878489167551,16.42550770751695,1
6.008560285678915,3.504249333651098,1
6.571447377922531,12.031017754442333,1
8.56085250823057,7.095885579863153,1
8.049002304523352,6.381270088963968,1
6.652232756203244,12.575592730721192,1
6.599455377543668,4.579734746786794,1
2.7156928080426024,0.047963541304260345,0
6.457029954848693,11.970880499219804,1
9.833475680941723,9.05993208698354,1
4.37932163997006,4.362026098777918,0
5.637581679277767,6.173832995795114,0
7.858084008581944,15.64815772459879,1
5.700638689116594,8.693424112359828,0
8.558831871461086,6.988082566817034,1
3.778376435464328,16.1270471749257,0
7.394093674098595,14.73373600572589,1
8.163496998765982,16.929455509495025,1
5.2403080892520695,24.916923996886553,0
5.920416910189541,3.3400131171277736,1
5.997575348778082,7.14381983935032,0
4.492221513462401,7.098811595581707,0
9.124939402263818,8.088641396733536,1
9.881906618040663,8.92187277533519,1
7.974828433465433,6.280597529443044,1
4.583769348023052,16.28120716343472,0
4.586300462056854,12.055142392973716,0
8.595739716420727,7.177308093287473,1
6.426144397840075,9.530074626917449,0
4.057581603790168,6.46867600175252,0
8.76040773766626,18.562055967850895,1
3.564765110976232,18.633440572028302,0
4.9164201118693125,4.824458770274993,0
8.155640978498923,7.317925471753314,0
8.892910033467025,7.51421685498717,1
7.457949431145953,5.573075664715251,1
5.109591486892139,17.460996362902897,0
7.768555653551459,15.550704524964283,1
