x.1,x.2,x.3,x.4,Clase
-1.01336318927518,-0.777516116953426,-0.711385218687403,0.398965818292288,c2
0.213275815557936,0.221807284465294,0.230541720436674,0.804638968530598,c1
1.29850980179753,-0.270832682764836,0.973449546854954,-0.485239288061647,c2
-0.732565808427995,0.0860720157390884,0.58707795867672,0.750625314085638,c1
0.298743849032921,0.57897459094527,0.597479864052022,0.164412518512408,c1
0.372662297623208,-0.974728321768107,-0.815366172711923,-0.257634572031917,c2
-0.869480672393425,-1.04124841805702,-0.292425669546991,-0.0157532237237024,c1
-0.70162389494059,-0.760197109058153,-0.470365591860665,0.233036855423415,c1
-0.0751264721828254,-0.626988934985523,-0.092420356551763,-0.027480984230646,c1
0.147026226513339,-0.522080129356339,0.0653179319064073,-0.206793317777178,c1
-0.367706462444219,0.660328051688276,-0.165106410582342,0.603257159996347,c1
0.174419563136718,0.0467424811310335,-0.791641996899422,-1.04841666205427,c2
0.444271878643227,0.0580231522160211,1.14039253494353,0.552568786564634,c2
0.750942997897558,-1.03942935939479,0.391337751642572,0.336313696997604,c2
0.954964107328517,0.101260802198337,-0.736717598333578,-0.565345010948289,c1
-0.196786531654542,-1.18832219285665,0.665212078460394,-0.735013452612265,c2
-1.09843807987095,-0.807885410954075,0.139103845914098,-0.666525615000514,c2
-0.703058974419652,0.220961483909792,0.268348878465051,-0.913825772579768,c2
1.00342781220308,0.455919646401542,0.505597354132667,0.656702521170433,c2
0.917763788170354,-0.477021808905544,-0.499857565128336,0.680310453893264,c2
-0.500601374358468,-0.960371496641877,0.143947792514068,0.14685831489218,c1
0.0374385062737243,0.857648877951953,-0.706766386353315,-0.322624602796461,c2
-0.631326210405353,0.0064495939089261,0.652963371475251,-0.241467115488659,c1
-0.597640277847967,0.493287607683199,0.0746559551953786,0.33414641873138,c1
-0.173491656274365,0.0283096750779008,0.693149791309797,-0.581389996886563,c1
-0.0105214469675157,-0.055851868084569,-0.46832347944187,0.77145807793945,c1
0.486452840634195,0.0877363416642349,0.625544796451677,0.947133169947292,c2
0.387454122683897,0.440407419167674,-0.662482004378327,-0.744192013691642,c1
-0.125020856457941,-0.0694961687530405,0.434775363084673,0.544710153272004,c1
0.32718503376215,0.0771017626917281,0.314241568931896,0.999211923286389,c1
0.163656723609151,-1.10910232866289,0.286058104702087,-0.566625946930358,c1
-0.320777097492924,-0.720834354699835,-0.131831955591531,0.0525197561064096,c1
-0.730656222742666,0.618714008523784,0.133372479484858,-0.974737851428917,c2
0.727805947968427,0.481570852185751,0.244669387006286,-0.510580607108292,c1
0.719312739747615,0.931636003762617,-0.50260066103942,-1.02578129169268,c2
