x.1,x.2,x.3,x.4,Clase
-0.812042620498687,-0.561356445308775,-0.833660062868148,0.36164196068421,c2
0.151366827543825,0.430846488568932,0.574286647606641,0.802884792443365,c1
0.930250945966691,-0.299987132195383,0.99989141523838,-0.581708759535104,c2
-0.640797410625964,0.257989919744432,0.445270161610097,0.621418201830238,c1
0.302266836632043,0.386826736852527,0.70647710794583,0.267068695742637,c1
0.642577047459781,-0.73213753150776,-0.590405242051929,-0.225169416517019,c2
-0.600187108386308,-0.625480165239424,-0.0341821135953069,-0.0548740453086793,c1
-0.429581462405622,-0.443722039461136,-0.550086746457964,0.264604679774493,c1
-0.0903987954370677,-0.731942482758313,-0.251955037005246,0.101796601433307,c1
-0.0474032112397254,-0.532014084048569,0.296461071819067,-0.405694717541337,c1
-0.169012961909175,0.66984904743731,0.0433136536739767,0.71836807532236,c1
0.0166488322429359,-0.0260255639441311,-0.800133648328483,-0.908081958070397,c2
0.666049502789974,0.411918806377798,0.821781002916396,0.577632223721594,c2
0.683152134064585,-0.770529977045953,0.305027893278748,0.490463540423661,c2
0.60338273178786,0.264197919052094,-0.667243689764291,-0.453069258015603,c1
-0.128660056740046,-0.981756777502596,0.547717020846903,-0.655596161726862,c2
-0.997966211754829,-0.845312215387821,0.243346135597676,-0.84305697446689,c2
-0.77472155354917,0.0025792028754949,0.400911763310432,-0.886721066199243,c2
0.89140953309834,0.166926116682589,0.744806729722768,0.469370829407126,c2
0.972808525431901,-0.546887192409486,-0.430852391757071,0.665396288502961,c2
-0.538195465225726,-0.882912657689303,0.182094766758382,0.143449554685503,c1
-0.0541578973643482,0.948473342228681,-0.698195928707719,-0.21049041301012,c2
-0.646934451069683,0.105884548742324,0.838547818828374,-0.0657914392650127,c1
-0.375838433858007,0.658529615961015,0.123920122627169,0.263461955357343,c1
-0.181884841062129,-0.0965215596370399,0.68855695752427,-0.528091465588659,c1
-0.337678387761116,-0.13491075206548,-0.409081206191331,0.821063885465264,c1
0.523146937135607,0.537334732245654,0.459215648006648,0.968589695170522,c2
0.388297880999744,0.282403875607997,-0.697402682621032,-0.707185759209096,c1
0.27161912387237,-0.380833505652845,0.36166582070291,0.569804751779884,c1
0.443434209562838,0.097336798440665,0.242816491983831,0.987366748973727,c1
-0.158895791508257,-0.97121616685763,0.0446128323674202,-0.459271431900561,c1
-0.255262129474431,-0.704343368764967,-0.372949725482613,0.102591916453093,c1
-0.942817523609847,0.503531932830811,0.241224755998701,-0.740424637682736,c2
0.699749128427356,0.261316444259137,0.128174738958478,-0.578483450226486,c1
0.669166429433972,0.664075676351786,-0.745357336010784,-0.785007969941944,c2
0.488327820785344,0.223925542086363,-0.404401649255306,0.666038657072932,c1
0.0011965311132371,0.109249154571444,0.0261452822014689,-0.576056346297264,c1
-0.254712662659585,0.468784523196518,0.919451723340899,0.432077209930867,c2
0.0979526331648231,0.56807784922421,-0.114185138139874,-0.673457618802786,c1
-0.049909109249711,-0.247027503326535,0.880665671080351,-0.621258543804288,c1
-0.137398560997099,0.808944129850715,0.834966724738479,0.0234053134918213,c2
0.768974566832185,-0.476851208135486,-0.597008876968175,0.0518413400277495,c1
0.0172340269200504,0.622396857943386,0.949610652402043,0.500789925456047,c2
-0.268822346348315,-0.678379783406854,0.37989128055051,-0.927906850818545,c2
0.288754084613174,-0.826254401355982,0.858001985121518,0.402446126099676,c2
-0.0372310178354383,0.60482885222882,0.0099430941045284,0.879037939943373,c1
0.992757851723582,0.66947629628703,0.361745713278651,-0.219426450785249,c2
-0.248781029134989,-0.358810475096107,-0.283597686327994,0.366148794535547,c1
-0.405382051132619,0.235358681995422,-0.305192000698298,0.669917572289705,c1
0.770517652388662,0.442550272680819,-0.0200501685030758,-0.469622776843607,c1
0.542012589983642,-0.601940511725843,-0.244221343658864,0.179014575667679,c1
0.19191295420751,-0.129168482031673,-0.476545081008226,0.662432860117406,c1
-0.219161562155932,0.419172300025821,-0.24047971656546,0.248720780480653,c1
-0.963076286949217,0.850505463778973,-0.148380358237773,0.109328847378492,c2
